Time - Chan. 3_1	Amplitude - Chan. 3_1	Time - Chan. 3_2	Amplitude - Chan. 3_2	Time - Chan. 3_3	Amplitude - Chan. 3_3
34:56.7	0.005	34:56.7	-0.002	34:56.7	0.035
34:56.8	0.012	34:56.8	-0.002	34:56.8	0.012
34:56.8	0.016	34:56.8	-0.002	34:56.8	-0.008
34:56.8	0.008	34:56.8	-0.012	34:56.8	-0.014
34:56.8	0.012	34:56.8	0.002	34:56.8	0.01
34:56.8	0.007	34:56.8	0.001	34:56.8	-0.004
34:56.9	0.011	34:56.9	0.005	34:56.9	0.024
34:56.9	0.014	34:56.9	-0.003	34:56.9	0.022
34:56.9	0.019	34:56.9	0.015	34:56.9	0.028
34:56.9	0.01	34:56.9	0.011	34:56.9	0.011
34:56.9	0.021	34:56.9	0.002	34:56.9	-0.004
34:57.0	0.007	34:57.0	0.003	34:57.0	-0.02
34:57.0	0.014	34:57.0	-0.003	34:57.0	0.007
34:57.0	0.007	34:57.0	0.008	34:57.0	0
34:57.0	0.005	34:57.0	0	34:57.0	0.01
34:57.1	-0.005	34:57.1	-0.002	34:57.1	-0.004
34:57.1	0.007	34:57.1	-0.005	34:57.1	0.003
34:57.1	0.008	34:57.1	-0.001	34:57.1	-0.007
34:57.1	0.008	34:57.1	0.003	34:57.1	0.011
34:57.1	0	34:57.1	-0.003	34:57.1	0.012
34:57.2	-0.005	34:57.2	0.003	34:57.2	-0.01
34:57.2	0.001	34:57.2	-0.003	34:57.2	-0.001
34:57.2	0.003	34:57.2	0.003	34:57.2	-0.007
34:57.2	0.014	34:57.2	0.003	34:57.2	0.004
34:57.2	0.01	34:57.2	0.008	34:57.2	0.004
34:57.3	0.015	34:57.3	0.007	34:57.3	0.016
34:57.3	0.008	34:57.3	0.002	34:57.3	0.02
34:57.3	0.002	34:57.3	0.005	34:57.3	0.002
34:57.3	0.01	34:57.3	-0.001	34:57.3	-0.005
34:57.3	0.003	34:57.3	-0.006	34:57.3	-0.005
34:57.3	0.007	34:57.3	0.002	34:57.3	0
34:57.4	0.008	34:57.4	0.001	34:57.4	-0.016
34:57.4	0.011	34:57.4	0.008	34:57.4	0.008
34:57.4	0.012	34:57.4	0.006	34:57.4	-0.02
34:57.4	0.009	34:57.4	0.002	34:57.4	-0.004
34:57.4	0.008	34:57.4	0.008	34:57.4	-0.014
34:57.5	0.021	34:57.5	0.011	34:57.5	-0.027
34:57.5	0.007	34:57.5	-0.004	34:57.5	0
34:57.5	0.015	34:57.5	0.001	34:57.5	-0.004
34:57.5	0.012	34:57.5	0.003	34:57.5	-0.003
34:57.5	0.006	34:57.5	0.006	34:57.5	-0.019
34:57.6	-0.003	34:57.6	0.009	34:57.6	-0.015
34:57.6	-0.001	34:57.6	0.002	34:57.6	0.018
34:57.6	0.004	34:57.6	-0.004	34:57.6	-0.006
34:57.6	0.001	34:57.6	-0.005	34:57.6	0.007
34:57.7	0.006	34:57.7	0.002	34:57.7	0.005
34:57.7	0.007	34:57.7	0.005	34:57.7	-0.011
34:57.7	0.003	34:57.7	0.011	34:57.7	-0.019
34:57.7	0.008	34:57.7	0.012	34:57.7	-0.013
34:57.7	-0.002	34:57.7	-0.002	34:57.7	0.008
34:57.8	0.006	34:57.8	-0.014	34:57.8	-0.009
34:57.8	0.007	34:57.8	-0.003	34:57.8	0.001
34:57.8	0.013	34:57.8	0.008	34:57.8	0.002
34:57.8	0.008	34:57.8	0.004	34:57.8	0.002
34:57.8	0.002	34:57.8	0.001	34:57.8	-0.007
34:57.8	0.001	34:57.8	0.001	34:57.8	0.014
34:57.9	-0.001	34:57.9	0.001	34:57.9	-0.023
34:57.9	0.015	34:57.9	-0.001	34:57.9	-0.008
34:57.9	-0.001	34:57.9	0.006	34:57.9	-0.007
34:57.9	0.017	34:57.9	0.006	34:57.9	0.009
34:57.9	-0.002	34:57.9	0.008	34:57.9	-0.023
34:58.0	0.005	34:58.0	0.005	34:58.0	0.003
34:58.0	-0.005	34:58.0	-0.007	34:58.0	0.011
34:58.0	-0.002	34:58.0	0.012	34:58.0	-0.002
34:58.0	0.002	34:58.0	0.005	34:58.0	-0.007
34:58.1	-0.001	34:58.1	0.006	34:58.1	0.021
34:58.1	0.007	34:58.1	0.008	34:58.1	0.016
34:58.1	0.011	34:58.1	0.014	34:58.1	0.002
34:58.1	0.01	34:58.1	0.009	34:58.1	-0.008
34:58.1	0.015	34:58.1	0.009	34:58.1	-0.009
34:58.1	0.015	34:58.1	0.006	34:58.1	-0.012
34:58.2	0.001	34:58.2	0.008	34:58.2	-0.002
34:58.2	0.009	34:58.2	-0.001	34:58.2	0.012
34:58.2	0.003	34:58.2	0.003	34:58.2	-0.006
34:58.2	-0.002	34:58.2	-0.005	34:58.2	-0.001
34:58.2	0.001	34:58.2	-0.001	34:58.2	-0.02
34:58.3	0.006	34:58.3	0.01	34:58.3	-0.001
34:58.3	0.01	34:58.3	0.01	34:58.3	0.012
34:58.3	0.017	34:58.3	-0.004	34:58.3	-0.004
34:58.3	0.008	34:58.3	0.012	34:58.3	-0.011
34:58.4	0.012	34:58.4	0.007	34:58.4	-0.003
34:58.4	0.007	34:58.4	0.017	34:58.4	0.006
34:58.4	0.014	34:58.4	0.011	34:58.4	-0.001
34:58.4	0.006	34:58.4	0.008	34:58.4	-0.014
34:58.4	-0.001	34:58.4	0.007	34:58.4	-0.007
34:58.5	0.008	34:58.5	-0.008	34:58.5	-0.01
34:58.5	0.002	34:58.5	-0.001	34:58.5	-0.014
34:58.5	0.001	34:58.5	0.014	34:58.5	-0.033
34:58.5	0	34:58.5	0.015	34:58.5	0.003
34:58.5	0.004	34:58.5	0.005	34:58.5	0.013
34:58.5	0.013	34:58.5	0	34:58.5	0.005
34:58.6	0.001	34:58.6	-0.004	34:58.6	-0.001
34:58.6	0.003	34:58.6	0.008	34:58.6	-0.023
34:58.6	-0.002	34:58.6	0.004	34:58.6	-0.006
34:58.6	0.001	34:58.6	0.003	34:58.6	-0.018
34:58.6	0.004	34:58.6	0.001	34:58.6	0.002
34:58.7	0.002	34:58.7	0.002	34:58.7	-0.026
34:58.7	-0.003	34:58.7	0.002	34:58.7	-0.022
34:58.7	-0.007	34:58.7	0.006	34:58.7	-0.015
34:58.7	-0.004	34:58.7	0.009	34:58.7	0.002
34:58.8	0.002	34:58.8	0.005	34:58.8	-0.002
34:58.8	0.011	34:58.8	-0.002	34:58.8	0.014
34:58.8	0.007	34:58.8	-0.002	34:58.8	0.019
34:58.8	0.009	34:58.8	0.003	34:58.8	0.002
