Time - Chan. 3_3	Amplitude - Chan. 3_3
56:11.5	0.006
56:11.5	0
56:11.5	-0.025
56:11.5	-0.01
56:11.6	-0.002
56:11.6	-0.039
56:11.6	-0.028
56:11.6	-0.013
56:11.6	-0.013
56:11.7	-0.006
56:11.7	0.009
56:11.7	0.021
56:11.7	0.001
56:11.7	0
56:11.8	-0.022
56:11.8	-0.015
56:11.8	-0.024
56:11.8	-0.028
56:11.8	-0.006
56:11.9	-0.015
56:11.9	0.001
56:11.9	0.007
56:11.9	0.001
56:11.9	-0.003
56:12.0	-0.016
56:12.0	-0.019
56:12.0	-0.021
56:12.0	0.006
56:12.0	0.012
56:12.1	0.008
56:12.1	-0.01
56:12.1	0
56:12.1	-0.002
56:12.1	-0.002
56:12.2	0.007
56:12.2	-0.016
56:12.2	-0.017
56:12.2	-0.013
56:12.2	-0.007
56:12.3	0
56:12.3	-0.021
56:12.3	-0.016
56:12.3	-0.02
56:12.3	-0.004
56:12.4	-0.027
56:12.4	0.001
56:12.4	0.008
56:12.4	-0.002
56:12.4	0.001
56:12.5	-0.022
56:12.5	0.002
56:12.5	-0.017
56:12.5	-0.011
56:12.6	0
56:12.6	0.004
56:12.6	-0.014
56:12.6	-0.012
56:12.6	-0.012
56:12.6	0.003
56:12.7	-0.01
56:12.7	0.007
56:12.7	0.005
56:12.7	-0.024
56:12.7	-0.008
56:12.8	0.001
56:12.8	0.019
56:12.8	0.01
56:12.8	0.024
56:12.8	0.007
56:12.9	0.002
56:12.9	0.02
56:12.9	-0.011
56:12.9	0.007
56:13.0	0.009
56:13.0	-0.005
56:13.0	0.01
56:13.0	-0.017
56:13.0	-0.011
56:13.0	0.005
56:13.1	0.003
56:13.1	0.008
56:13.1	0.01
56:13.1	-0.013
56:13.1	0
56:13.2	-0.02
56:13.2	-0.009
56:13.2	-0.021
56:13.2	-0.001
56:13.2	-0.014
56:13.3	-0.015
56:13.3	-0.002
56:13.3	-0.021
56:13.3	-0.028
56:13.3	-0.017
56:13.4	0.019
56:13.4	0.002
56:13.4	-0.008
56:13.4	-0.02
56:13.4	-0.006
56:13.5	-0.012
56:13.5	0.001
56:13.5	-0.006
56:13.5	0.014
56:13.5	0.006
56:13.6	-0.002
56:13.6	-0.009
56:13.6	0.007
56:13.6	-0.01
56:13.6	-0.009
56:13.7	-0.011
56:13.7	-0.019
56:13.7	-0.022
56:13.7	-0.015
56:13.7	-0.031
56:13.8	-0.023
56:13.8	-0.004
56:13.8	-0.019
56:13.8	-0.02
56:13.8	-0.029
56:13.9	-0.02
56:13.9	-0.026
56:13.9	-0.017
56:13.9	-0.021
56:13.9	-0.043
56:14.0	-0.014
56:14.0	-0.006
56:14.0	0.007
56:14.0	0
56:14.0	-0.018
56:14.1	-0.025
56:14.1	-0.01
56:14.1	-0.011
56:14.1	-0.025
56:14.2	-0.025
56:14.2	-0.014
56:14.2	-0.015
56:14.2	-0.008
56:14.2	0.004
56:14.2	0.005
56:14.3	-0.035
56:14.3	-0.015
56:14.3	-0.027
56:14.3	-0.03
56:14.3	-0.026
56:14.4	-0.002
56:14.4	-0.028
56:14.4	-0.023
56:14.4	0.006
56:14.4	-0.012
56:14.5	-0.022
56:14.5	-0.039
56:14.5	-0.016
56:14.5	-0.037
56:14.5	-0.025
56:14.6	-0.019
56:14.6	-0.054
56:14.6	-0.03
56:14.6	-0.03
56:14.6	-0.021
56:14.7	-0.035
56:14.7	-0.023
56:14.7	-0.013
56:14.7	0.001
56:14.7	-0.026
56:14.8	-0.004
56:14.8	-0.003
56:14.8	-0.039
56:14.8	-0.028
56:14.8	-0.026
56:14.9	-0.014
56:14.9	-0.03
56:14.9	-0.014
56:14.9	-0.015
56:14.9	-0.014
56:15.0	-0.008
56:15.0	0
56:15.0	-0.013
56:15.0	0.006
56:15.0	-0.034
56:15.1	-0.033
56:15.1	-0.028
56:15.1	-0.022
56:15.1	0
56:15.1	-0.009
56:15.2	-0.027
56:15.2	-0.02
56:15.2	-0.028
56:15.2	-0.033
56:15.2	-0.025
56:15.3	-0.023
56:15.3	-0.023
56:15.3	-0.028
56:15.3	-0.017
56:15.3	-0.027
56:15.4	-0.012
56:15.4	-0.025
56:15.4	-0.008
56:15.4	-0.007
56:15.4	0.004
56:15.5	-0.02
56:15.5	-0.022
56:15.5	-0.005
56:15.5	-0.021
56:15.5	-0.019
56:15.6	-0.002
56:15.6	-0.007
56:15.6	-0.002
56:15.6	-0.005
56:15.6	-0.004
56:15.7	-0.013
56:15.7	0.001
56:15.7	-0.017
56:15.7	-0.016
56:15.7	-0.02
56:15.8	-0.022
56:15.8	-0.013
56:15.8	-0.008
56:15.8	-0.009
56:15.8	0.005
56:15.9	-0.006
56:15.9	0
56:15.9	-0.006
56:15.9	-0.004
56:15.9	-0.012
56:16.0	-0.015
56:16.0	-0.014
56:16.0	-0.023
56:16.0	-0.014
56:16.0	-0.025
56:16.1	-0.025
56:16.1	-0.015
56:16.1	-0.002
56:16.1	0.005
56:16.1	0.005
56:16.2	0.002
56:16.2	-0.007
56:16.2	0.014
56:16.2	-0.001
56:16.2	-0.005
56:16.3	-0.032
56:16.3	-0.019
56:16.3	-0.004
56:16.3	-0.001
56:16.3	-0.015
56:16.4	-0.024
56:16.4	-0.025
56:16.4	-0.003
56:16.4	-0.012
56:16.4	-0.005
56:16.5	-0.013
56:16.5	-0.012
56:16.5	-0.005
56:16.5	-0.028
56:16.5	-0.026
56:16.6	-0.025
56:16.6	-0.034
56:16.6	-0.025
56:16.6	-0.009
56:16.6	-0.029
56:16.7	-0.02
56:16.7	-0.023
56:16.7	-0.026
56:16.7	-0.019
56:16.7	-0.019
56:16.8	-0.016
56:16.8	-0.024
56:16.8	-0.003
56:16.8	-0.015
56:16.8	-0.028
56:16.9	-0.007
56:16.9	-0.018
56:16.9	-0.016
56:16.9	-0.015
56:17.0	-0.018
56:17.0	-0.037
56:17.0	-0.005
56:17.0	-0.008
56:17.0	-0.033
56:17.0	-0.025
56:17.1	-0.011
56:17.1	-0.007
56:17.1	-0.029
56:17.1	-0.025
56:17.1	0.003
56:17.2	-0.03
56:17.2	-0.031
56:17.2	-0.025
56:17.2	-0.004
56:17.2	-0.012
56:17.3	-0.013
56:17.3	-0.031
56:17.3	-0.048
56:17.3	-0.03
56:17.3	-0.023
56:17.4	-0.018
56:17.4	0
56:17.4	-0.008
56:17.4	-0.023
56:17.4	-0.031
56:17.5	-0.028
56:17.5	-0.002
56:17.5	-0.031
56:17.5	-0.024
56:17.5	-0.032
56:17.6	-0.013
56:17.6	-0.018
56:17.6	-0.043
56:17.6	-0.02
56:17.6	-0.006
56:17.7	-0.031
56:17.7	-0.035
56:17.7	-0.043
56:17.7	-0.022
56:17.7	-0.012
56:17.8	-0.017
56:17.8	-0.033
56:17.8	-0.025
56:17.8	-0.012
56:17.8	-0.03
56:17.9	-0.051
56:17.9	-0.019
56:17.9	-0.025
56:17.9	-0.03
56:17.9	-0.026
56:18.0	-0.045
56:18.0	-0.024
56:18.0	-0.019
56:18.0	-0.017
56:18.1	-0.027
56:18.1	-0.013
56:18.1	-0.012
56:18.1	-0.035
56:18.1	-0.031
56:18.1	-0.027
56:18.2	-0.011
56:18.2	-0.006
56:18.2	-0.016
56:18.2	-0.021
56:18.2	-0.017
56:18.3	-0.019
56:18.3	-0.017
56:18.3	-0.046
56:18.3	-0.03
56:18.3	-0.036
56:18.4	-0.023
56:18.4	-0.007
56:18.4	-0.019
56:18.4	-0.011
56:18.4	-0.03
56:18.5	-0.019
56:18.5	-0.037
56:18.5	-0.034
56:18.5	-0.019
56:18.5	-0.028
56:18.6	-0.032
56:18.6	-0.04
56:18.6	-0.031
56:18.6	-0.048
56:18.6	-0.028
56:18.7	-0.02
56:18.7	-0.026
56:18.7	-0.034
56:18.7	-0.019
56:18.7	-0.039
56:18.8	-0.04
56:18.8	-0.005
56:18.8	-0.038
56:18.8	-0.031
56:18.8	-0.02
56:18.9	-0.037
56:18.9	-0.029
56:18.9	-0.007
56:18.9	-0.029
56:18.9	-0.041
56:19.0	-0.048
56:19.0	-0.021
56:19.0	-0.03
56:19.0	-0.049
56:19.0	-0.049
56:19.1	-0.037
56:19.1	-0.039
56:19.1	-0.036
56:19.1	-0.03
56:19.1	-0.031
56:19.2	-0.024
56:19.2	-0.049
56:19.2	-0.05
56:19.2	-0.045
56:19.2	-0.056
56:19.3	-0.051
56:19.3	-0.031
56:19.3	-0.036
56:19.3	-0.048
56:19.4	-0.041
56:19.4	-0.035
56:19.4	-0.044
56:19.4	-0.023
56:19.4	-0.011
56:19.4	-0.016
56:19.5	-0.013
56:19.5	-0.022
56:19.5	-0.014
56:19.5	0
56:19.5	-0.008
56:19.6	-0.04
56:19.6	-0.018
56:19.6	-0.006
56:19.6	-0.028
56:19.6	-0.01
56:19.7	-0.028
56:19.7	-0.033
56:19.7	-0.022
56:19.7	-0.023
56:19.7	-0.03
56:19.8	-0.012
56:19.8	-0.005
56:19.8	-0.024
56:19.8	-0.015
56:19.8	-0.003
56:19.9	-0.018
56:19.9	-0.023
56:19.9	-0.043
56:19.9	-0.016
56:19.9	-0.001
56:20.0	-0.013
56:20.0	-0.037
56:20.0	-0.035
56:20.0	-0.042
56:20.0	-0.013
56:20.1	-0.029
56:20.1	-0.034
56:20.1	-0.062
56:20.1	-0.04
56:20.1	-0.038
56:20.2	-0.034
56:20.2	-0.038
56:20.2	-0.006
56:20.2	-0.039
56:20.2	-0.041
56:20.3	-0.033
56:20.3	-0.035
56:20.3	-0.037
56:20.3	0.005
56:20.3	-0.004
56:20.4	-0.037
56:20.4	-0.046
56:20.4	-0.027
56:20.4	-0.014
56:20.4	-0.017
56:20.5	-0.027
56:20.5	-0.006
56:20.5	-0.01
56:20.5	-0.005
56:20.5	-0.01
56:20.6	-0.023
56:20.6	-0.036
56:20.6	-0.021
56:20.6	-0.038
56:20.6	-0.013
56:20.7	-0.025
56:20.7	-0.03
56:20.7	-0.006
56:20.7	-0.019
56:20.7	-0.007
56:20.8	-0.026
56:20.8	-0.014
56:20.8	0
56:20.8	-0.016
56:20.8	-0.016
56:20.9	-0.009
56:20.9	-0.033
56:20.9	-0.016
56:20.9	-0.02
56:20.9	-0.031
56:21.0	-0.037
56:21.0	-0.001
56:21.0	-0.015
56:21.0	-0.038
56:21.1	-0.038
56:21.1	-0.03
56:21.1	-0.014
56:21.1	-0.011
56:21.1	-0.019
56:21.1	-0.009
56:21.2	-0.015
56:21.2	-0.008
56:21.2	-0.039
56:21.2	-0.013
56:21.2	-0.011
56:21.3	-0.024
56:21.3	-0.04
56:21.3	-0.062
56:21.3	-0.031
56:21.3	-0.038
56:21.4	-0.024
56:21.4	-0.03
56:21.4	-0.042
56:21.4	-0.019
56:21.5	-0.026
56:21.5	-0.04
56:21.5	-0.026
56:21.5	-0.025
56:21.5	-0.018
56:21.5	-0.007
56:21.6	-0.022
56:21.6	-0.013
56:21.6	-0.02
56:21.6	-0.019
56:21.6	-0.021
56:21.7	-0.023
56:21.7	-0.052
56:21.7	-0.051
56:21.7	-0.038
56:21.7	-0.033
56:21.8	-0.033
56:21.8	-0.013
56:21.8	-0.032
56:21.8	-0.036
56:21.8	-0.065
56:21.9	-0.043
56:21.9	-0.046
56:21.9	-0.055
56:21.9	-0.045
56:21.9	-0.044
56:22.0	-0.024
56:22.0	-0.045
56:22.0	-0.035
56:22.0	-0.034
56:22.1	-0.026
56:22.1	-0.032
56:22.1	-0.061
56:22.1	-0.041
56:22.1	-0.036
56:22.1	-0.049
56:22.2	-0.034
56:22.2	-0.045
56:22.2	-0.037
56:22.2	-0.04
56:22.2	-0.039
56:22.3	-0.032
56:22.3	-0.031
56:22.3	-0.021
56:22.3	-0.057
56:22.3	-0.038
56:22.4	-0.046
56:22.4	-0.009
56:22.4	-0.033
56:22.4	-0.031
56:22.4	-0.035
56:22.5	-0.023
56:22.5	-0.041
56:22.5	-0.048
56:22.5	-0.047
56:22.5	-0.04
56:22.6	-0.044
56:22.6	-0.044
56:22.6	-0.054
56:22.6	-0.017
56:22.6	-0.064
56:22.7	-0.072
56:22.7	-0.08
56:22.7	-0.056
56:22.7	-0.058
56:22.7	-0.051
56:22.8	-0.052
56:22.8	-0.053
56:22.8	-0.043
56:22.8	-0.035
56:22.8	-0.052
56:22.9	-0.03
56:22.9	-0.033
56:22.9	-0.016
56:22.9	-0.04
56:22.9	-0.024
56:23.0	-0.036
56:23.0	-0.041
56:23.0	-0.03
56:23.0	-0.026
56:23.0	-0.034
56:23.1	-0.047
56:23.1	-0.028
56:23.1	-0.042
56:23.1	-0.057
56:23.1	-0.047
56:23.2	-0.041
56:23.2	-0.028
56:23.2	-0.031
56:23.2	-0.014
56:23.2	-0.019
56:23.3	-0.044
56:23.3	-0.024
56:23.3	-0.046
56:23.3	-0.042
56:23.3	-0.042
56:23.4	-0.036
56:23.4	-0.029
56:23.4	-0.046
56:23.4	-0.041
56:23.4	-0.016
56:23.5	-0.017
56:23.5	-0.032
56:23.5	-0.021
56:23.5	-0.052
56:23.5	-0.032
56:23.6	-0.032
56:23.6	-0.028
56:23.6	-0.041
56:23.6	-0.035
56:23.6	-0.033
56:23.7	-0.03
56:23.7	-0.057
56:23.7	-0.051
56:23.7	-0.038
56:23.7	-0.031
56:23.8	-0.044
56:23.8	-0.048
56:23.8	-0.026
56:23.8	-0.041
56:23.8	-0.035
56:23.9	-0.029
56:23.9	-0.019
56:23.9	-0.053
56:23.9	-0.029
56:23.9	-0.051
56:24.0	-0.049
56:24.0	-0.048
56:24.0	-0.062
56:24.0	-0.049
56:24.0	-0.055
56:24.1	-0.02
56:24.1	-0.03
56:24.1	-0.036
56:24.1	-0.053
56:24.1	-0.058
56:24.2	-0.059
56:24.2	-0.044
56:24.2	-0.045
56:24.2	-0.047
56:24.2	-0.03
56:24.3	-0.041
56:24.3	-0.023
56:24.3	-23.16
56:24.3	-131.084
56:24.3	-42.377
56:24.4	-8.519
56:24.4	-4.047
56:24.4	-2.562
56:24.4	0.362
56:24.4	-0.466
56:24.5	0.009
56:24.5	0.393
56:24.5	-0.145
56:24.5	-0.07
56:24.5	0.326
56:24.6	-0.001
56:24.6	0.036
56:24.6	0.275
56:24.6	0.167
56:24.6	0.004
56:24.7	0.303
56:24.7	0.322
56:24.7	0.173
56:24.7	0.216
56:24.8	0.464
56:24.8	0.26
56:24.8	0.208
56:24.8	0.339
56:24.8	0.339
56:24.8	0.187
56:24.9	0.239
56:24.9	0.285
56:24.9	0.236
56:24.9	0.147
56:24.9	0.241
56:25.0	0.241
56:25.0	0.125
56:25.0	0.124
56:25.0	0.144
56:25.0	0.116
56:25.1	0.069
56:25.1	0.042
56:25.1	0.091
56:25.1	0.024
56:25.1	0.005
56:25.2	-0.011
56:25.2	-0.03
56:25.2	-0.065
56:25.2	-0.052
56:25.2	-0.045
56:25.3	-0.06
56:25.3	-0.053
56:25.3	-0.081
56:25.3	-0.116
56:25.3	-0.068
56:25.4	-0.082
56:25.4	-0.1
56:25.4	-0.236
56:25.4	-0.286
56:25.5	-0.271
56:25.5	-0.343
56:25.5	-0.348
56:25.5	-0.335
56:25.5	-0.324
56:25.5	-0.306
56:25.6	-0.262
56:25.6	-0.228
56:25.6	-0.216
56:25.6	-0.242
56:25.6	-0.201
56:25.7	-0.199
56:25.7	-0.197
56:25.7	-0.178
56:25.7	-0.16
56:25.7	-0.172
56:25.8	-0.122
56:25.8	-0.115
56:25.8	-0.088
56:25.8	-0.071
56:25.8	-0.055
56:25.9	-0.039
56:25.9	-0.023
56:25.9	-0.011
56:25.9	-0.007
56:25.9	-0.013
56:26.0	-0.001
56:26.0	0
56:26.0	0.024
56:26.0	0.048
56:26.0	0.056
