Time - Plot 0	Velocity - Plot 0
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0.326
258	0.913
259	0.72
260	0.721
261	0.766
262	0.815
263	0.708
264	0.676
265	0.632
266	0.569
267	0.515
268	0.471
269	0.415
270	0.306
271	0.252
272	0.169
273	0.14
274	0.07
275	0.07
276	0.025
277	0.141
278	0.209
279	0.275
280	0.345
281	0.377
282	0.453
283	0.49
284	0.521
285	0.569
286	0.628
287	0.615
288	0.69
289	0.633
290	0.675
291	0.662
292	0.684
293	0.72
294	0.748
295	0.715
296	0.68
297	0.612
298	0.583
299	0.532
300	0.521
301	0.471
302	0.437
303	0.377
304	0.34
305	0.282
306	0.229
307	0.184
308	0.142
309	0.082
310	0.082
311	0.082
312	0.023
313	0.109
314	0.149
315	0.185
316	0.221
317	0.266
318	0.288
319	0.322
320	0.35
321	0.377
322	0.371
323	0.437
324	0.453
325	0.499
326	0.462
327	0.471
328	0.51
329	0.499
330	0.48
331	0.462
332	0.413
333	0.437
334	0.431
335	0.415
336	0.371
337	0.35
338	0.331
339	0.285
340	0.273
341	0.238
342	0.207
343	0.163
344	0.135
345	0.121
346	0.073
347	0.073
348	0.073
349	0.02
350	0.066
351	0.135
352	0.137
353	0.162
354	0.187
355	0.208
356	0.233
357	0.25
358	0.261
359	0.292
360	0.302
361	0.314
362	0.299
363	0.322
364	0.34
365	0.331
366	0.34
367	0.331
368	0.345
369	0.327
370	0.318
371	0.314
372	0.292
373	0.272
374	0.235
375	0.223
376	0.191
377	0.17
378	0.15
379	0.119
380	0.094
381	0.071
382	0.071
383	0.034
384	0.034
385	0.034
386	0.023
387	0.074
388	0.091
389	0.109
390	0.122
391	0.132
392	0.149
393	0.158
394	0.172
395	0.177
396	0.196
397	0.207
398	0.207
399	0.211
400	0.207
401	0.209
402	0.207
403	0.201
404	0.197
405	0.196
406	0.187
407	0.175
408	0.137
409	0.148
410	0.143
411	0.127
412	0.114
413	0.096
414	0.084
415	0.072
416	0.056
417	0.056
418	0.03
419	0.03
420	0.03
421	0.03
422	0.014
423	0.014
424	0.037
425	0.047
426	0.055
427	0.058
428	0.064
429	0.068
430	0.072
431	0.074
432	0.075
433	0.077
434	0.077
435	0.082
436	0.077
437	0.064
