Time - Plot 0,Amplitude - Plot 0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0.10062
7010,0.10062
7011,0.10062
7012,0.10062
7013,0.10062
7014,0.10062
7015,0.10062
7016,0.10062
7017,0.143824
7018,0.143824
7019,0.143824
7020,0.143824
7021,0.143824
7022,0.246954
7023,0.246954
7024,0.246954
7025,0.246954
7026,0.246954
7027,0.249475
7028,0.249475
7029,0.249475
7030,0.281014
7031,0.281014
7032,0.281014
7033,0.281014
7034,0.281014
7035,0.281014
7036,0.281014
7037,0.169783
7038,0.169783
7039,0.169783
7040,0.169783
7041,0.169783
7042,0.169783
7043,0.183835
7044,0.183835
7045,0.183835
7046,0.183835
7047,0.183835
7048,0.189548
7049,0.189548
7050,0.189548
7051,0.189548
7052,0.189548
7053,0.210764
7054,0.210764
7055,0.210764
7056,0.210764
7057,0.210764
7058,0.249474
7059,0.249474
7060,0.249474
7061,0.249474
7062,0.249474
7063,0.249474
7064,0.207205
7065,0.207205
7066,0.207205
7067,0.207205
7068,0.207205
7069,0.207205
7070,0.207205
7071,0.207205
7072,0.207205
7073,0.111262
7074,0.111262
7075,0.111262
7076,0.111262
7077,0.111262
7078,0.111262
7079,0.158759
7080,0.158759
7081,0.158759
7082,0.158759
7083,0.158759
7084,0.194041
7085,0.194041
7086,0.194041
7087,0.194041
7088,0.194041
7089,0.194041
7090,0.192502
7091,0.192502
7092,0.192502
7093,0.192502
7094,0.192502
7095,0.192502
7096,0.192502
7097,0.149078
7098,0.149078
7099,0.149078
7100,0.149078
7101,0.149078
7102,0.149078
7103,0.149078
7104,0.149078
7105,0.149078
7106,0.149078
7107,0.149078
7108,0.149078
7109,0.101871
7110,0.101871
7111,0.101871
7112,0.101871
7113,0.101871
7114,0.101871
7115,0.101871
7116,0.101871
7117,0.101871
7118,0.101871
7119,0.101871
7120,0.0943993
7121,0.0943993
7122,0.0943993
7123,0.0943993
7124,0.0943993
7125,0.0943993
7126,0.0943993
7127,0.0943993
7128,0.0943993
7129,0.0943993
7130,0.0943993
7131,0.0943993
7132,0.0943993
7133,0.0943993
7134,0.0943993
7135,0.0943993
7136,0.0943993
7137,0.0943993
7138,0.0943993
7139,0.0943993
7140,0.0943993
7141,0.0943993
7142,0.0943993
7143,0.0943993
7144,0.0943993
7145,0.0420851
7146,0.0420851
7147,0.0420851
7148,0.0420851
7149,0.0420851
7150,0.0420851
7151,0.0420851
7152,0.0420851
7153,0.0420851
7154,0.0420851
7155,0.0420851
7156,0.0420851
7157,0.0420851
7158,0.0420851
7159,0.0420851
7160,0.0420851
7161,0.0420851
7162,0.0420851
7163,0.0420851
7164,0.0420851
7165,0.0420851
7166,0.0420851
7167,0.0420851
7168,0.0420851
7169,0.0420851
7170,0.0420851
7171,0.0420851
7172,0.0420851
7173,0.0420851
7174,0.0420851
7175,0.0420851
7176,0.0420851
7177,0.0420851
7178,0.0420851
7179,0.0420851
7180,0.0420851
7181,0.0420851
7182,0.0420851
7183,0.0420851
7184,0.0420851
7185,0.0420851
7186,0.0420851
7187,0.0420851
7188,0.0420851
7189,0.0420851
7190,0.0420851
7191,0.0420851
7192,0.0420851
7193,0.0420851
7194,0.0420851
7195,0.0420851
7196,0.0420851
7197,0.0420851
7198,0.0420851
7199,0.0420851
7200,0.0420851
7201,0.0420851
7202,0.0420851
7203,0.0420851
7204,0.0420851
7205,0.0420851
7206,0.0420851
7207,0.0420851
7208,0.0420851
7209,0.0420851
7210,0.0420851
7211,0.0420851
7212,0.0420851
7213,0.0420851
7214,0.0420851
7215,0.0420851
7216,0.0420851
7217,0.0149176
7218,0.0149176
7219,0.0149176
7220,0.0149176
7221,0.0149176
7222,0.0149176
7223,0.0149176
7224,0.0149176
7225,0.0149176
7226,0.0149176
7227,0.0149176
7228,0.0149176
7229,0.0149176
7230,0.0149176
7231,0.0149176
7232,0.0149176
7233,0.0149176
7234,0.0149176
7235,0.0149176
7236,0.0149176
7237,0.0149176
7238,0.0149176
7239,0.0149176
7240,0.0149176
7241,0.0149176
7242,0.0149176
7243,0.0149176
7244,0.0149176
7245,0.0149176
7246,0.0149176
7247,0.0149176
7248,0.0149176
7249,0.0149176
7250,0.0149176
7251,0.0149176
7252,0.0149176
7253,0.0149176
7254,0.0149176
7255,0.0149176
7256,0.0149176
7257,0.0149176
7258,0.0149176
7259,0.0149176
7260,0.0149176
7261,0.0149176
7262,0.0149176
7263,0.0149176
7264,0.0149176
7265,0.0149176
7266,0.0149176
7267,0.0149176
7268,0.0149176
7269,0.0149176
7270,0.0149176
7271,0.0149176
7272,0.0149176
7273,0.0149176
7274,0.0149176
7275,0.0149176
7276,0.0149176
7277,0.0149176
7278,0.0149176
7279,0.0149176
7280,0.0149176
7281,0.0149176
7282,0.0149176
7283,0.0149176
7284,0.0149176
7285,0.0149176
7286,0.0149176
7287,0.0149176
7288,0.0149176
7289,0.0149176
7290,0.0149176
7291,0.0149176
7292,0.0149176
7293,0.0149176
7294,0.0149176
7295,0.0149176
7296,0.0149176
7297,0.0149176
7298,0.0149176
7299,0.0149176
7300,0.0149176
7301,0.0149176
7302,0.0149176
7303,0.0149176
7304,0.0149176
7305,0.0149176
7306,0.0149176
7307,0.0149176
7308,0.0149176
7309,0.0149176
7310,0.0149176
7311,0.0149176
7312,0.0149176
7313,0.0149176
7314,0.0149176
7315,0.0149176
7316,0.0149176
7317,0.0149176
7318,0.0149176
7319,0.0149176
7320,0.0149176
7321,0.0149176
7322,0.0149176
7323,0.0149176
7324,0.0149176
7325,0.0149176
7326,0.0149176
7327,0.0149176
7328,0.0149176
7329,0.0149176
7330,0.0149176
7331,0.0149176
7332,0.0149176
7333,0.0149176
7334,0.0149176
7335,0.0149176
7336,0.0149176
7337,0.0149176
7338,0.0149176
7339,0.0149176
7340,0.0149176
7341,0.0149176
7342,0.0149176
7343,0.0149176
7344,0.0149176
7345,0.0149176
7346,0.0149176
7347,0.0149176
7348,0.0149176
7349,0.0149176
7350,0.0149176
7351,0.0149176
7352,0.0149176
7353,0.0149176
7354,0.0149176
7355,0.0149176
7356,0.0149176
7357,0.0149176
7358,0.0149176
7359,0.0149176
7360,0.0149176
7361,0.0149176
7362,0.0149176
7363,0.0149176
7364,0.0149176
7365,0.0149176
7366,0.0149176
7367,0.0149176
7368,0.0149176
7369,0.0149176
7370,0.0149176
7371,0.0149176
7372,0.0149176
7373,0.0149176
7374,0.0149176
7375,0.0149176
7376,0.0149176
7377,0.0149176
7378,0.0149176
7379,0.0149176
7380,0.0149176
7381,0.0149176
7382,0.0149176
7383,0.0149176
7384,0.0149176
7385,0.0149176
7386,0.0149176
7387,0.0149176
7388,0.0149176
7389,0.0149176
7390,0.0149176
7391,0.0149176
7392,0.0149176
7393,0.0149176
7394,0.0149176
7395,0.0149176
7396,0.0149176
7397,0.0149176
7398,0.0149176
7399,0.0149176
7400,0.0149176
7401,0.0149176
7402,0.0149176
7403,0.0149176
7404,0.0149176
7405,0.0149176
7406,0.0149176
7407,0.0149176
7408,0.0149176
7409,0.0149176
7410,0.0149176
7411,0.0149176
